0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,churn
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21862582179613269,1.6914336304864777,0.41207820368453046,-1.8351858188505772,2.2504670419849555,-0.4498126956530907,0.8080603382533093,-0.4470484967907142,2.9621736022704273,0.5438256788667426,0.5442990025134204,-1.815536527093575,-1.8146659296624486,-0.21750888490319892,-0.2160077167971948,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.33544066845367265,1.6641824406234715,0.36108874413474157,0.24606106826493665,-0.9432156414054956,-0.18934424414449486,-1.1322771304141794,-0.1852745957439881,-1.5083770773858174,0.8411636583059032,0.8416298994219095,0.9223183887630584,0.923340676765015,0.9055859117501914,0.9071061166231701,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6186838908631384,-0.5960152035548312,0.2591338976782926,0.3471348617263658,-0.08790934674892967,-0.0022585272141414725,0.42517794128908754,-0.005123207243670083,-0.31021018137886486,0.8523138325348717,0.8525611823964857,0.025055036675441778,0.02559496501900452,0.9156135438631682,0.9160197184757125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3919491519308755,-0.5960152035548312,-0.25013873753195104,-0.5638962978993157,3.236319258609127,1.0598275081347934,1.15133148317101,1.0637163776721477,-0.31021018137886486,0.40630686337613076,0.4065648370337532,0.6279038513593089,0.6288046820976889,0.28186719432304086,0.2831539869451898,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2554943827615666,-0.5960152035548312,0.7181790034465638,-0.3105117939360448,0.6122722326124423,1.9094481136969323,-1.9305707274024322,1.9101447875789068,-0.31021018137886486,1.4804403141000981,1.4800168251371932,-0.4816584188561811,-0.48100694580879605,-2.473726110322956,-2.475605786416737,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0132147691809374,-0.5960152035548312,0.41207820368453046,-1.3257211722477082,-1.0948086290891084,1.1749529616332237,1.15133148317101,1.1776781563075946,0.5687379905498986,-0.01554139495317815,-0.015382685784910506,1.2607949657782525,1.260289854664436,-1.3486257872469702,-1.3480351520701013,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4658386508869202,1.6752777928598859,0.7181790034465638,1.255274517903351,-0.08790934674892967,-0.26394001037870807,0.42517794128908754,-0.2681385660931712,2.4616631817930736,-0.1753605589017269,-0.17497941721373161,-0.015001362971326811,-0.014461930255751394,-0.6186141694222669,-0.6171198001616104,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5395026345560485,-0.5960152035548312,1.0756379978134292,-0.3105117939360448,-2.0603235809806675,0.7540282452915827,-0.009826687595215803,0.7516961699337154,-0.31021018137886486,-0.21624453107461178,-0.21651829251712326,-0.6338727375139016,-0.6341656630358057,-2.1107258278331997,-2.1101481104624913,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.9598902408129766,-0.5960152035548312,-1.8732155713937184,-0.5131984781015776,-0.037778834668427116,-0.41270986806918736,0.42517794128908754,-0.4195806685585531,1.2887223741375349,-0.5618999321726359,-0.5619468345137496,0.4957177325249727,0.49685255648672627,0.03518744434381438,0.03357313507399749,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2682808824444628,-0.5960152035548312,1.2289423415465262,2.060427316797396,0.11250057255996398,-0.1519946863190724,1.15133148317101,-0.1576132334316817,-0.31021018137886486,-0.03226665629663104,-0.03177961024677552,-1.0684846736813407,-1.0677226471861097,0.3320053548879243,0.3321787971341737,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6617915179976632,-0.5960152035548312,-0.046532590757608454,-0.36116800493609813,0.312618450453655,-0.8554598741653919,-0.009826687595215803,-0.8564962078017815,-0.31021018137886486,2.6214748101978778,2.621242767683009,-0.6478924773902704,-0.6483033907798375,-0.13929335442198054,-0.14024210105058216,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1693200309490994,-0.5960152035548312,0.8713318348794573,-0.36116800493609813,1.656556607781289,0.11039086344191136,-0.009826687595215803,0.10614731632302081,-1.5083770773858174,-0.46712345122640353,-0.46684467263493146,0.7901322699287217,0.7890322631967143,0.16554666181251146,0.16727716286213642,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.1695516367199947,-0.5960152035548312,1.1778338912292308,0.49867914252462175,-0.08790934674892967,0.9832120225183764,-0.009826687595215803,0.9784181974623098,-0.31021018137886486,0.39515668914716234,0.3956335540591763,-1.422983810555243,-1.4235221287442394,0.4021987796787612,0.4034876119545144,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5640082638933793,-0.5960152035548312,-0.25013873753195104,0.6501456798940979,-1.1959902656819312,-0.6716516360542512,0.42517794128908754,-0.666029577834537,0.5687379905498986,-0.4095142177100663,-0.41000200116713226,-0.435593559262397,-0.4362374746193626,-0.9274652385019488,-0.9290958650006002,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8562525589297905,-0.5960152035548312,-0.7077175812353498,-0.006783402483868646,-0.9937231212502005,0.9832120225183764,-1.1322771304141794,0.9784181974623098,0.5687379905498986,-3.2044912244381756,-3.204037929468958,-0.5777937780084254,-0.577614752059679,-0.28168573042624956,-0.28285973069126347,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9069600574665175,-0.5960152035548312,2.4062478515243964,-0.6653241453121046,0.7120225493687832,-1.7581391864928673,-1.1322771304141794,-1.7518391795137267,0.5687379905498986,0.2594962360280451,0.2589925168769665,-0.5377373783616568,-0.5375578567849227,1.3668569889471196,1.3661566120291124,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4379051780352091,-0.5960152035548312,0.36108874413474157,1.2048904010231025,1.0606434115097396,0.07280851677866718,0.42517794128908754,0.07830095526782235,-1.5083770773858174,-1.1101168317635883,-1.1096041115400466,-0.47965559887384224,-0.4786506578514575,1.1522656617294185,1.1522301675680904,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.043946764224192615,-0.5960152035548312,-0.5552765336236868,-0.15860346424362848,-1.9582037544195792,0.4500525778502443,0.42517794128908754,0.45580390245083424,-0.31021018137886486,-1.1454257168219888,-1.1456773453561497,-0.012998542988988495,-0.012105642298413252,-2.9530469253232425,-2.9524834855277646,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.785792636041842,-0.5960152035548312,-1.1137830141373335,-0.4625112336675922,-1.8562075425157436,0.22333018809347316,-1.1322771304141794,0.217722008579962,-1.5083770773858174,-0.14376839858631627,-0.14327869658745904,-1.1546059329218934,-1.1549053016076385,-1.976355557519312,-1.9764440826743528,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7834979365607674,-0.5960152035548312,-0.8092956541708776,-0.9698745346594965,2.5467257494055517,-1.934921405311526,-0.5170514360777964,-1.9351978533134955,0.5687379905498986,-0.8072037652099432,-0.8068075731442693,-0.417568179421351,-0.4173871709606537,0.6950056373776807,0.6931796721621482,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.18280336467386935,1.7141957321458288,-0.25013873753195104,1.5070824463051655,-0.23841577427821625,-0.03974270749664986,2.263448883238609,-0.04677010271070052,-1.5083770773858174,-0.7180023713781953,-0.7182641810501975,0.15323551554510137,0.15283451471529003,0.06125928783755345,0.06031394063162544,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7228849417114687,-0.5960152035548312,-0.9108332312987016,-0.3105117939360448,1.7061230787631254,0.5638233621379002,2.015621643469635,0.5682954058605942,-1.5083770773858174,1.0734589547427476,1.073373098482937,1.5672264230760324,1.5666072891184553,-0.14932098653495723,-0.14915570290312533,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.078758476581558,1.684160786512976,2.4062478515243964,1.758707942657885,-0.08790934674892967,0.29878087712216855,-1.1322771304141794,0.3015994001500331,0.5687379905498986,-0.5395995837146991,-0.5400842685645961,0.05910297637519485,0.05858299642174518,1.9163712287382435,1.9143431259604808,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3919491519308755,-0.5960152035548312,0.05532260209673012,-2.0393769866127256,-0.8927312801443881,0.7540282452915827,-0.009826687595215803,0.7516961699337154,1.2887223741375349,0.8578889196493562,0.8580268238837745,1.5331784833762794,1.5336192577157146,0.257800877251897,0.25641318138756186,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.08171152878360183,1.6641824406234715,-0.6060999279968232,-0.5638962978993157,0.4125714464194123,0.37435561310789034,1.15133148317101,0.3716240303890847,-0.31021018137886486,0.05321801279212753,0.0534843969549231,-1.0584705737696485,-1.0582974953567554,3.0013610233623216,3.0018025519706746,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0934592779840457,-0.5960152035548312,2.919119167860661,-1.5293418895665833,0.8615263092240405,0.3365528542107722,0.42517794128908754,0.32959549901543056,1.2887223741375349,0.1684364798248026,0.1682628681879794,-0.5076950786265804,-0.506926113339521,0.4282706231725009,0.4302284175121423,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3373508316384048,-0.5960152035548312,0.41207820368453046,-1.5293418895665833,-0.6910193457104966,0.6778594777230377,-1.1322771304141794,0.6810701634129546,-0.31021018137886486,0.33383073088783527,0.33332524110408857,-0.38552305970393624,-0.38439913955791305,0.7692101150137087,0.76894528790876,0.0
